entity_id,geography_entity_id,period,y_true,y_pred_naive_lag1,y_pred_linear
apt_market:394957:2025-06-30,geo:zori:palm_bay__fl,2025-06-30,0.0001053577399818,0.0017630878648449,0.002751119225247507
apt_market:394957:2025-07-31,geo:zori:palm_bay__fl,2025-07-31,-0.0024487248695129,0.0017856167326066,0.0025807912620139867
apt_market:394957:2025-08-31,geo:zori:palm_bay__fl,2025-08-31,0.000787086709054,0.0001053577399818,0.0020655413978032224
apt_market:394957:2025-09-30,geo:zori:palm_bay__fl,2025-09-30,-0.000274333673538,-0.0024487248695129,0.0007083194497779321
apt_market:394957:2025-11-30,geo:zori:palm_bay__fl,2025-11-30,-0.0002908795078265,-0.000274333673538,0.0024506011656989925
apt_market:394971:2025-01-31,geo:zori:pensacola__fl,2025-01-31,0.0037987614847643,-0.0046119751780167,0.0004995593640920999
apt_market:394971:2025-02-28,geo:zori:pensacola__fl,2025-02-28,0.0056449215652407,-0.0032831410540773,0.002410698035353354
apt_market:394971:2025-03-31,geo:zori:pensacola__fl,2025-03-31,0.0061023167876876,0.0037987614847643,0.004939434889741798
apt_market:394971:2025-04-30,geo:zori:pensacola__fl,2025-04-30,0.0044285807757027,0.0056449215652407,0.005411025792195466
apt_market:394971:2025-05-31,geo:zori:pensacola__fl,2025-05-31,0.0032850221875768,0.0061023167876876,0.004665326886378518
apt_market:394971:2025-06-30,geo:zori:pensacola__fl,2025-06-30,0.0037518299551964,0.0044285807757027,0.003705967018223174
apt_market:394971:2025-07-31,geo:zori:pensacola__fl,2025-07-31,0.0020013983173203,0.0032850221875768,0.003396438412713598
apt_market:394971:2025-08-31,geo:zori:pensacola__fl,2025-08-31,0.0016297121760247,0.0037518299551964,0.003771589699951888
apt_market:394971:2025-09-30,geo:zori:pensacola__fl,2025-09-30,-0.0006954418371891,0.0020013983173203,0.002542919501373484
apt_market:394971:2025-11-30,geo:zori:pensacola__fl,2025-11-30,-0.0021907711554091,-0.0006954418371891,0.0007140223552895492
apt_market:394972:2025-01-31,geo:zori:peoria__il,2025-01-31,0.0103502947535576,-0.0034588245505807,0.0032640128716001594
apt_market:394972:2025-02-28,geo:zori:peoria__il,2025-02-28,0.0320955445432835,0.0061147291452188,0.005220361062850736
apt_market:394972:2025-03-31,geo:zori:peoria__il,2025-03-31,0.0162977687897944,0.0103502947535576,0.008741403003782669
apt_market:394972:2025-04-30,geo:zori:peoria__il,2025-04-30,0.000753692248566,0.0320955445432835,0.01611220458664502
apt_market:394972:2025-05-31,geo:zori:peoria__il,2025-05-31,-0.0137970783191611,0.0162977687897944,0.006771349715988519
apt_market:394972:2025-06-30,geo:zori:peoria__il,2025-06-30,-0.0011014984829117,0.000753692248566,-0.0028308418096609804
apt_market:394972:2025-07-31,geo:zori:peoria__il,2025-07-31,0.0068990830731332,-0.0137970783191611,-0.0050960848324859915
apt_market:394972:2025-08-31,geo:zori:peoria__il,2025-08-31,0.0063524107939614,-0.0011014984829117,0.001350905761497444
apt_market:394972:2025-09-30,geo:zori:peoria__il,2025-09-30,0.0032356085441651,0.0068990830731332,0.008663062972683596
apt_market:394972:2025-11-30,geo:zori:peoria__il,2025-11-30,-0.0060787184303277,0.0032356085441651,0.004426617986680902
apt_market:394974:2025-01-31,geo:zori:philadelphia__pa,2025-01-31,0.0035349204277188,0.0023656537166993,0.002926428014509739
apt_market:394974:2025-02-28,geo:zori:philadelphia__pa,2025-02-28,0.0021700418701795,0.0031447819289065,0.003826752574491271
apt_market:394974:2025-03-31,geo:zori:philadelphia__pa,2025-03-31,0.0028771128809184,0.0035349204277188,0.004006712958547704
apt_market:394974:2025-04-30,geo:zori:philadelphia__pa,2025-04-30,0.0031849779041552,0.0021700418701795,0.0032794576125188524
apt_market:394974:2025-05-31,geo:zori:philadelphia__pa,2025-05-31,0.0045212837655101,0.0028771128809184,0.003497107622473915
apt_market:394974:2025-06-30,geo:zori:philadelphia__pa,2025-06-30,0.0065686505875133,0.0031849779041552,0.0037788082159212425
apt_market:394974:2025-07-31,geo:zori:philadelphia__pa,2025-07-31,0.0030515885255588,0.0045212837655101,0.004050058348835097
apt_market:394974:2025-08-31,geo:zori:philadelphia__pa,2025-08-31,0.0024370115403176,0.0065686505875133,0.004690397427032097
apt_market:394974:2025-09-30,geo:zori:philadelphia__pa,2025-09-30,-0.0008802223793836,0.0030515885255588,0.0028838760687727788
apt_market:394974:2025-11-30,geo:zori:philadelphia__pa,2025-11-30,0.0003945683601711,-0.0008802223793836,0.0015059363797963144
apt_market:394976:2025-01-31,geo:zori:phoenix__az,2025-01-31,0.005654633641571,-0.0037680371546698,0.0011845247358766055
apt_market:394976:2025-02-28,geo:zori:phoenix__az,2025-02-28,0.0056742904092186,0.0011944435939792,0.003892925959541586
apt_market:394976:2025-03-31,geo:zori:phoenix__az,2025-03-31,0.0028018428397627,0.005654633641571,0.005761493637266171
apt_market:394976:2025-04-30,geo:zori:phoenix__az,2025-04-30,-0.0009437749426134,0.0056742904092186,0.004884274746988161
apt_market:394976:2025-05-31,geo:zori:phoenix__az,2025-05-31,-0.0014546384609087,0.0028018428397627,0.002754845963229558
apt_market:394976:2025-06-30,geo:zori:phoenix__az,2025-06-30,-0.001371771562539,-0.0009437749426134,0.0009866249993567785
apt_market:394976:2025-07-31,geo:zori:phoenix__az,2025-07-31,-0.0028478175624059,-0.0014546384609087,0.001078737002630856
apt_market:394976:2025-08-31,geo:zori:phoenix__az,2025-08-31,-0.0022606080558815,-0.001371771562539,0.001512239250154678
apt_market:394976:2025-09-30,geo:zori:phoenix__az,2025-09-30,-0.0038720763720522,-0.0028478175624059,0.0008031134792110443
apt_market:394976:2025-11-30,geo:zori:phoenix__az,2025-11-30,-0.0030232281768646,-0.0038720763720522,0.000141484039705359
apt_market:394982:2025-01-31,geo:zori:pittsburgh__pa,2025-01-31,0.0040951719941126,0.0004703539763335,0.0029251828793740884
apt_market:394982:2025-02-28,geo:zori:pittsburgh__pa,2025-02-28,0.0057099900758377,0.0028672449794067,0.004540209009315349
apt_market:394982:2025-03-31,geo:zori:pittsburgh__pa,2025-03-31,0.0067381383438789,0.0040951719941126,0.004220818797623059
apt_market:394982:2025-04-30,geo:zori:pittsburgh__pa,2025-04-30,0.0069448809028005,0.0057099900758377,0.004595966367807983
apt_market:394982:2025-05-31,geo:zori:pittsburgh__pa,2025-05-31,0.0090553075418442,0.0067381383438789,0.005455633024980295
apt_market:394982:2025-06-30,geo:zori:pittsburgh__pa,2025-06-30,0.0052824976677012,0.0069448809028005,0.005596474261067064
apt_market:394982:2025-07-31,geo:zori:pittsburgh__pa,2025-07-31,0.0004960926365524,0.0090553075418442,0.005890014394769067
apt_market:394982:2025-08-31,geo:zori:pittsburgh__pa,2025-08-31,-0.0004751844850834,0.0052824976677012,0.004085922830318169
apt_market:394982:2025-09-30,geo:zori:pittsburgh__pa,2025-09-30,-0.0023062836496787,0.0004960926365524,0.001273167489618102
apt_market:394982:2025-11-30,geo:zori:pittsburgh__pa,2025-11-30,-0.0015294617417976,-0.0023062836496787,0.0008504054188591464
apt_market:394995:2025-01-31,geo:zori:port_st__lucie__fl,2025-01-31,-0.001415293145378,0.0027449889278401,0.002124915299522168
apt_market:394995:2025-02-28,geo:zori:port_st__lucie__fl,2025-02-28,-0.0031222299259262,0.0067924260198408,0.003491764532265782
apt_market:394995:2025-03-31,geo:zori:port_st__lucie__fl,2025-03-31,-0.0017361566374285,-0.001415293145378,0.0005152223279137576
apt_market:394995:2025-04-30,geo:zori:port_st__lucie__fl,2025-04-30,-0.0002742240749671,-0.0031222299259262,-0.0006930663072019031
apt_market:394995:2025-05-31,geo:zori:port_st__lucie__fl,2025-05-31,0.0059089544315555,-0.0017361566374285,0.0028795154763373793
apt_market:394995:2025-06-30,geo:zori:port_st__lucie__fl,2025-06-30,0.0049026195293684,-0.0002742240749671,0.002853869485967841
apt_market:394995:2025-07-31,geo:zori:port_st__lucie__fl,2025-07-31,0.0021561414079027,0.0059089544315555,0.005301394566892197
apt_market:394995:2025-08-31,geo:zori:port_st__lucie__fl,2025-08-31,0.0044495807783004,0.0049026195293684,0.003639581750754784
apt_market:394995:2025-09-30,geo:zori:port_st__lucie__fl,2025-09-30,-0.0028590120508794,0.0021561414079027,0.002143895011268639
apt_market:394995:2025-11-30,geo:zori:port_st__lucie__fl,2025-11-30,-0.0040946518727033,-0.0028590120508794,0.0011047691039815864
apt_market:394997:2025-01-31,geo:zori:portland__me,2025-01-31,0.0042056214975998,-0.0077237376088771,0.00046473047169997444
apt_market:394997:2025-02-28,geo:zori:portland__me,2025-02-28,0.0125980637189004,0.0045197784517108,0.004958287195599478
apt_market:394997:2025-03-31,geo:zori:portland__me,2025-03-31,0.0135068267319617,0.0042056214975998,0.007784970607217903
apt_market:394997:2025-04-30,geo:zori:portland__me,2025-04-30,0.009752873528118,0.0125980637189004,0.008617686752181018
apt_market:394997:2025-05-31,geo:zori:portland__me,2025-05-31,0.0077772052777049,0.0135068267319617,0.008937662212695997
apt_market:394997:2025-06-30,geo:zori:portland__me,2025-06-30,0.0089765806232906,0.009752873528118,0.0047204564250380035
apt_market:394997:2025-07-31,geo:zori:portland__me,2025-07-31,0.0015700302483312,0.0077772052777049,0.004114471193337156
apt_market:394997:2025-08-31,geo:zori:portland__me,2025-08-31,-0.0032261371013887,0.0089765806232906,0.004906237139243768
apt_market:394997:2025-09-30,geo:zori:portland__me,2025-09-30,-0.0112815602334938,0.0015700302483312,0.001271621601472935
apt_market:394997:2025-11-30,geo:zori:portland__me,2025-11-30,-0.0051118565024822,-0.0112815602334938,-0.003847424606802176
apt_market:394998:2025-01-31,geo:zori:portland__or,2025-01-31,0.0034599794588336,-0.0063305661382606,-7.498416330480387e-05
apt_market:394998:2025-02-28,geo:zori:portland__or,2025-02-28,0.0058002519319628,-0.0011545171627077,0.003068317653800105
apt_market:394998:2025-03-31,geo:zori:portland__or,2025-03-31,0.0066676421172913,0.0034599794588336,0.0056862782066675775
apt_market:394998:2025-04-30,geo:zori:portland__or,2025-04-30,0.0055746737707245,0.0058002519319628,0.0060558238535005915
apt_market:394998:2025-05-31,geo:zori:portland__or,2025-05-31,0.0058795213615148,0.0066676421172913,0.005735298260155956
apt_market:394998:2025-06-30,geo:zori:portland__or,2025-06-30,0.0036275871600581,0.0055746737707245,0.004794180148721405
apt_market:394998:2025-07-31,geo:zori:portland__or,2025-07-31,0.0007344226580991,0.0058795213615148,0.004371323573170347
apt_market:394998:2025-08-31,geo:zori:portland__or,2025-08-31,-0.0026323796123025,0.0036275871600581,0.0029152978196027497
apt_market:394998:2025-09-30,geo:zori:portland__or,2025-09-30,-0.0052788090934857,0.0007344226580991,0.0014476298724614798
apt_market:394998:2025-11-30,geo:zori:portland__or,2025-11-30,-0.0057536621009858,-0.0052788090934857,-0.0009422503825458793
apt_market:845159:2025-01-31,geo:zori:poughkeepsie__ny,2025-01-31,0.0059028820750326,-0.0078035226708461,-0.001529237388650959
apt_market:845159:2025-02-28,geo:zori:poughkeepsie__ny,2025-02-28,0.0123648654661547,0.0059007522862379,0.004502478301233967
apt_market:845159:2025-03-31,geo:zori:poughkeepsie__ny,2025-03-31,-0.0011044229587288,0.0059028820750326,0.006198275063246015
apt_market:845159:2025-04-30,geo:zori:poughkeepsie__ny,2025-04-30,-0.0026074143308568,0.0123648654661547,0.006138400198908317
apt_market:845159:2025-05-31,geo:zori:poughkeepsie__ny,2025-05-31,0.000729752540262,-0.0011044229587288,0.0012701437374209121
apt_market:845159:2025-06-30,geo:zori:poughkeepsie__ny,2025-06-30,-0.0001305401590636,-0.0026074143308568,0.0003907693295627868
apt_market:845159:2025-07-31,geo:zori:poughkeepsie__ny,2025-07-31,0.0059860542540775,0.000729752540262,0.0031669040170619325
apt_market:845159:2025-08-31,geo:zori:poughkeepsie__ny,2025-08-31,0.0018331391061265,-0.0001305401590636,0.0030968463755612218
apt_market:845159:2025-09-30,geo:zori:poughkeepsie__ny,2025-09-30,0.0023094509947632,0.0059860542540775,0.004596398490945183
apt_market:845159:2025-11-30,geo:zori:poughkeepsie__ny,2025-11-30,0.0011765102315093,0.0023094509947632,0.002153566228196423
apt_market:395005:2025-01-31,geo:zori:providence__ri,2025-01-31,0.0040419118273831,0.004884236716522,0.00474384777821135
apt_market:395005:2025-02-28,geo:zori:providence__ri,2025-02-28,0.008465041478918,0.0072568339113017,0.0058991064822927
apt_market:395005:2025-03-31,geo:zori:providence__ri,2025-03-31,0.0070902666839844,0.0040419118273831,0.0043545725236055766
apt_market:395005:2025-04-30,geo:zori:providence__ri,2025-04-30,0.0131296652089061,0.008465041478918,0.006289899374666261
apt_market:395005:2025-05-31,geo:zori:providence__ri,2025-05-31,0.0073117964166633,0.0070902666839844,0.005470048139349581
apt_market:395005:2025-06-30,geo:zori:providence__ri,2025-06-30,-0.0018691196612574,0.0131296652089061,0.006863442753265417
apt_market:395005:2025-07-31,geo:zori:providence__ri,2025-07-31,-0.0049331931405859,0.0073117964166633,0.004503532932970319
apt_market:395005:2025-08-31,geo:zori:providence__ri,2025-08-31,-0.0011215428657751,-0.0018691196612574,-0.0004413669433946971
apt_market:395005:2025-09-30,geo:zori:providence__ri,2025-09-30,0.0048660705110508,-0.0049331931405859,-0.0016301316977684042
apt_market:395005:2025-11-30,geo:zori:providence__ri,2025-11-30,0.0017863256486096,0.0048660705110508,0.0050383648037617456
apt_market:395006:2025-01-31,geo:zori:provo__ut,2025-01-31,0.0038842004818404,-0.0057008071841074,8.085697271672165e-06
apt_market:395006:2025-02-28,geo:zori:provo__ut,2025-02-28,0.0102607757983965,-0.0038095383320649,0.0019413103782214645
apt_market:395006:2025-03-31,geo:zori:provo__ut,2025-03-31,0.0093343915564285,0.0038842004818404,0.004834611846200551
apt_market:395006:2025-04-30,geo:zori:provo__ut,2025-04-30,0.0055254521267189,0.0102607757983965,0.007828521110821399
apt_market:395006:2025-05-31,geo:zori:provo__ut,2025-05-31,0.0034253689677183,0.0093343915564285,0.006234453581489393
apt_market:395006:2025-06-30,geo:zori:provo__ut,2025-06-30,0.0054322447377392,0.0055254521267189,0.0039835895563209815
apt_market:395006:2025-07-31,geo:zori:provo__ut,2025-07-31,-0.0005199565599387,0.0034253689677183,0.0024468359636096782
apt_market:395006:2025-08-31,geo:zori:provo__ut,2025-08-31,-0.0005961735944481,0.0054322447377392,0.004100868462529935
apt_market:395006:2025-09-30,geo:zori:provo__ut,2025-09-30,-0.0024319710264013,-0.0005199565599387,0.0003995072931189609
apt_market:395006:2025-11-30,geo:zori:provo__ut,2025-11-30,-0.0057633045129001,-0.0024319710264013,0.00020621085848414734
apt_market:395012:2025-01-31,geo:zori:raleigh__nc,2025-01-31,0.0036315213819129,0.0001813739356519,0.0026788457257942012
apt_market:395012:2025-02-28,geo:zori:raleigh__nc,2025-02-28,0.0057267742242219,0.0014523506999912,0.004022511774486963
apt_market:395012:2025-03-31,geo:zori:raleigh__nc,2025-03-31,0.0034548830468321,0.0036315213819129,0.0038778036736328773
apt_market:395012:2025-04-30,geo:zori:raleigh__nc,2025-04-30,0.0050865930068917,0.0057267742242219,0.004945228473929091
apt_market:395012:2025-05-31,geo:zori:raleigh__nc,2025-05-31,0.0005822092297549,0.0034548830468321,0.0036663249646827624
apt_market:395012:2025-06-30,geo:zori:raleigh__nc,2025-06-30,0.0013341436222047,0.0050865930068917,0.004290211155354677
apt_market:395012:2025-07-31,geo:zori:raleigh__nc,2025-07-31,-0.0010086499580539,0.0005822092297549,0.0023223203341351402
apt_market:395012:2025-08-31,geo:zori:raleigh__nc,2025-08-31,-0.003702210989665,0.0013341436222047,0.001870524507439369
apt_market:395012:2025-09-30,geo:zori:raleigh__nc,2025-09-30,-0.0044699897910612,-0.0010086499580539,0.0006665555568588055
apt_market:395012:2025-11-30,geo:zori:raleigh__nc,2025-11-30,-0.003831136641975,-0.0044699897910612,-0.0003656209487683502
apt_market:395015:2025-01-31,geo:zori:reading__pa,2025-01-31,0.0044255894097202,0.0073382361992035,0.002514827603691066
apt_market:395015:2025-02-28,geo:zori:reading__pa,2025-02-28,-0.0005181877678775,0.0036784228767998,0.004689851000813702
apt_market:395015:2025-03-31,geo:zori:reading__pa,2025-03-31,-0.0042091372897563,0.0044255894097202,0.0048358451344843135
apt_market:395015:2025-04-30,geo:zori:reading__pa,2025-04-30,-0.0002627746074086,-0.0005181877678775,0.0048643468427696365
apt_market:395015:2025-05-31,geo:zori:reading__pa,2025-05-31,0.0012054616069574,-0.0042091372897563,0.0017593189630428273
apt_market:395015:2025-06-30,geo:zori:reading__pa,2025-06-30,0.0041554190996662,-0.0002627746074086,0.002610438248656761
apt_market:395015:2025-07-31,geo:zori:reading__pa,2025-07-31,0.0067197360586432,0.0012054616069574,0.0033840959143487345
apt_market:395015:2025-08-31,geo:zori:reading__pa,2025-08-31,0.0059486262595589,0.0041554190996662,0.003479479983701177
apt_market:395015:2025-09-30,geo:zori:reading__pa,2025-09-30,0.0049124636347224,0.0067197360586432,0.005564096747296877
apt_market:395015:2025-11-30,geo:zori:reading__pa,2025-11-30,-0.0053479807405255,0.0049124636347224,0.0037173620857864076
apt_market:395019:2025-01-31,geo:zori:reno__nv,2025-01-31,0.0138126908410771,-0.0059719468871461,8.349410779626425e-05
apt_market:395019:2025-02-28,geo:zori:reno__nv,2025-02-28,0.0103342796869907,-0.0008845029321806,0.004031354210051515
apt_market:395019:2025-03-31,geo:zori:reno__nv,2025-03-31,0.0016239906292758,0.0138126908410771,0.010041973468751488
apt_market:395019:2025-04-30,geo:zori:reno__nv,2025-04-30,0.0075395212926077,0.0103342796869907,0.007819131218852313
apt_market:395019:2025-05-31,geo:zori:reno__nv,2025-05-31,0.0085745501670806,0.0016239906292758,0.0021718765586098213
apt_market:395019:2025-06-30,geo:zori:reno__nv,2025-06-30,0.0168946286283364,0.0075395212926077,0.005408349997329776
apt_market:395019:2025-07-31,geo:zori:reno__nv,2025-07-31,-5.623977298030436e-05,0.0085745501670806,0.006280846391251511
apt_market:395019:2025-08-31,geo:zori:reno__nv,2025-08-31,0.0001422481525565,0.0168946286283364,0.008211134123708797
apt_market:395019:2025-09-30,geo:zori:reno__nv,2025-09-30,-0.0029773078711061,-5.623977298030436e-05,-4.2205875032222265e-05
apt_market:395019:2025-11-30,geo:zori:reno__nv,2025-11-30,0.0007018436511756,-0.0029773078711061,-0.0005354562929379681
apt_market:395022:2025-01-31,geo:zori:richmond__va,2025-01-31,0.003139007993834,0.0027360977930841,0.0047018499076829055
apt_market:395022:2025-02-28,geo:zori:richmond__va,2025-02-28,0.0090578174866531,0.0012381176684823,0.0034761132945474818
apt_market:395022:2025-03-31,geo:zori:richmond__va,2025-03-31,0.009043538756541,0.003139007993834,0.004510872385088128
apt_market:395022:2025-04-30,geo:zori:richmond__va,2025-04-30,0.0064302119039616,0.0090578174866531,0.007368939745677972
apt_market:395022:2025-05-31,geo:zori:richmond__va,2025-05-31,0.0042965502219292,0.009043538756541,0.006499233491968611
apt_market:395022:2025-06-30,geo:zori:richmond__va,2025-06-30,0.007987442206913,0.0064302119039616,0.004875925095328684
apt_market:395022:2025-07-31,geo:zori:richmond__va,2025-07-31,0.0008282772804486,0.0042965502219292,0.003612305306657608
apt_market:395022:2025-08-31,geo:zori:richmond__va,2025-08-31,-0.0021887845220179,0.007987442206913,0.00533963149225048
apt_market:395022:2025-09-30,geo:zori:richmond__va,2025-09-30,-0.0065907992792323,0.0008282772804486,0.0015276582691877401
apt_market:395022:2025-11-30,geo:zori:richmond__va,2025-11-30,0.0005163369166221,-0.0065907992792323,-0.0005677438305862485
apt_market:395025:2025-01-31,geo:zori:riverside__ca,2025-01-31,0.0054288613741215,-3.566332465532174e-05,0.0014592183154076
apt_market:395025:2025-02-28,geo:zori:riverside__ca,2025-02-28,0.0039326866879247,0.0046071667907476,0.004365878190499896
apt_market:395025:2025-03-31,geo:zori:riverside__ca,2025-03-31,0.0032155761162575,0.0054288613741215,0.005099366768230016
apt_market:395025:2025-04-30,geo:zori:riverside__ca,2025-04-30,0.0026341569445738,0.0039326866879247,0.0033723307815326734
apt_market:395025:2025-05-31,geo:zori:riverside__ca,2025-05-31,0.0011026491381151,0.0032155761162575,0.0028000490297516896
apt_market:395025:2025-06-30,geo:zori:riverside__ca,2025-06-30,-0.0006029786213251,0.0026341569445738,0.002504656847776793
apt_market:395025:2025-07-31,geo:zori:riverside__ca,2025-07-31,-0.000457414299247,0.0011026491381151,0.002426861180058354
apt_market:395025:2025-08-31,geo:zori:riverside__ca,2025-08-31,0.0009514909658059,-0.0006029786213251,0.0015821433407190821
apt_market:395025:2025-09-30,geo:zori:riverside__ca,2025-09-30,-0.0002847377368905,-0.000457414299247,0.002056935963662068
apt_market:395025:2025-11-30,geo:zori:riverside__ca,2025-11-30,0.0003224680124205,-0.0002847377368905,0.0016296266930470897
apt_market:395031:2025-01-31,geo:zori:rochester__ny,2025-01-31,0.0074999070151502,0.0048815445901368,0.0040453541783288995
apt_market:395031:2025-02-28,geo:zori:rochester__ny,2025-02-28,0.0095133138195755,0.0078771280806773,0.006019301405978926
apt_market:395031:2025-03-31,geo:zori:rochester__ny,2025-03-31,0.0014208913417148,0.0074999070151502,0.005233879499090051
apt_market:395031:2025-04-30,geo:zori:rochester__ny,2025-04-30,0.0059595601702036,0.0095133138195755,0.0066217735859182255
apt_market:395031:2025-05-31,geo:zori:rochester__ny,2025-05-31,0.00445611706818,0.0014208913417148,0.00205708315412888
apt_market:395031:2025-06-30,geo:zori:rochester__ny,2025-06-30,0.0042790151907781,0.0059595601702036,0.004200313105068558
apt_market:395031:2025-07-31,geo:zori:rochester__ny,2025-07-31,0.0023595983584909,0.00445611706818,0.004220600837874557
apt_market:395031:2025-08-31,geo:zori:rochester__ny,2025-08-31,0.0015643363634785,0.0042790151907781,0.0030798576963813546
apt_market:395031:2025-09-30,geo:zori:rochester__ny,2025-09-30,0.0020119515155947,0.0023595983584909,0.0024753264358247855
apt_market:395031:2025-11-30,geo:zori:rochester__ny,2025-11-30,0.0035169021424901,0.0020119515155947,0.0035802207366217222
apt_market:395045:2025-01-31,geo:zori:sacramento__ca,2025-01-31,7.348700699250088e-05,-0.004477497358729,0.0002211252733021304
apt_market:395045:2025-02-28,geo:zori:sacramento__ca,2025-02-28,0.0083405343437721,2.95982975604403e-05,0.002518422336537783
apt_market:395045:2025-03-31,geo:zori:sacramento__ca,2025-03-31,0.0059013393551965,7.348700699250088e-05,0.0034708081777445826
apt_market:395045:2025-04-30,geo:zori:sacramento__ca,2025-04-30,0.0060533945754548,0.0083405343437721,0.006481193914725762
apt_market:395045:2025-05-31,geo:zori:sacramento__ca,2025-05-31,0.0039786453273946,0.0059013393551965,0.0052456629409944
apt_market:395045:2025-06-30,geo:zori:sacramento__ca,2025-06-30,0.0022959307777101,0.0060533945754548,0.003803560121406606
apt_market:395045:2025-07-31,geo:zori:sacramento__ca,2025-07-31,0.0024602910429019,0.0039786453273946,0.0031605927860083784
apt_market:395045:2025-08-31,geo:zori:sacramento__ca,2025-08-31,-0.0010569265694819,0.0022959307777101,0.0025121891105910807
apt_market:395045:2025-09-30,geo:zori:sacramento__ca,2025-09-30,-0.0013328978778784,0.0024602910429019,0.0022991922043024034
apt_market:395045:2025-11-30,geo:zori:sacramento__ca,2025-11-30,-0.0020345271232093,-0.0013328978778784,0.0007875180803886163
apt_market:395048:2025-01-31,geo:zori:salem__or,2025-01-31,-0.0030515235379958,-0.0047609917800822,-0.0005119202065028603
apt_market:395048:2025-02-28,geo:zori:salem__or,2025-02-28,0.0042046179810493,0.0041931326483053,0.0036164899823555277
apt_market:395048:2025-03-31,geo:zori:salem__or,2025-03-31,-0.0001120643306807,-0.0030515235379958,0.0011917548776573675
apt_market:395048:2025-04-30,geo:zori:salem__or,2025-04-30,0.0078083653765552,0.0042046179810493,0.0037696338357864037
apt_market:395048:2025-05-31,geo:zori:salem__or,2025-05-31,0.0051355843291327,-0.0001120643306807,0.003260773021144357
apt_market:395048:2025-06-30,geo:zori:salem__or,2025-06-30,0.0043692248919167,0.0078083653765552,0.005305688535656915
apt_market:395048:2025-07-31,geo:zori:salem__or,2025-07-31,-0.0008389999131089,0.0051355843291327,0.005221941390475936
apt_market:395048:2025-08-31,geo:zori:salem__or,2025-08-31,0.0051298767638496,0.0043692248919167,0.003647315900671134
apt_market:395048:2025-09-30,geo:zori:salem__or,2025-09-30,-0.0024765427427951,-0.0008389999131089,0.0014372571802717842
apt_market:395048:2025-11-30,geo:zori:salem__or,2025-11-30,-0.0089473316352453,-0.0024765427427951,0.0012872860197012336
apt_market:395050:2025-01-31,geo:zori:salinas__ca,2025-01-31,0.0039476016695128,0.0035017203705005,0.002161608804595887
apt_market:395050:2025-02-28,geo:zori:salinas__ca,2025-02-28,0.0105609250794844,0.0104832906229732,0.006052749862846045
apt_market:395050:2025-03-31,geo:zori:salinas__ca,2025-03-31,-0.001342453068111,0.0039476016695128,0.0042455964797876115
apt_market:395050:2025-04-30,geo:zori:salinas__ca,2025-04-30,2.953086000623273e-05,0.0105609250794844,0.005289212613470972
apt_market:395050:2025-05-31,geo:zori:salinas__ca,2025-05-31,-0.0051749574561295,-0.001342453068111,0.00039325196611707377
apt_market:395050:2025-06-30,geo:zori:salinas__ca,2025-06-30,-0.0029557149871096,2.953086000623273e-05,0.00010903965738250435
apt_market:395050:2025-07-31,geo:zori:salinas__ca,2025-07-31,0.0010040564263771,-0.0051749574561295,0.0005807601269951197
apt_market:395050:2025-08-31,geo:zori:salinas__ca,2025-08-31,0.0027238274149079,-0.0029557149871096,0.000389353379553472
apt_market:395050:2025-09-30,geo:zori:salinas__ca,2025-09-30,0.0006024297471745,0.0010040564263771,0.003951871167425893
apt_market:395050:2025-11-30,geo:zori:salinas__ca,2025-11-30,-0.0006525891382587,0.0006024297471745,0.0034477442473969844
apt_market:395051:2025-01-31,geo:zori:salisbury__md,2025-01-31,0.0101292561143646,0.0046004097687237,0.00532136433435298
apt_market:395051:2025-02-28,geo:zori:salisbury__md,2025-02-28,-0.0056485042942825,0.0058393365543993,0.00856107234246815
apt_market:395051:2025-03-31,geo:zori:salisbury__md,2025-03-31,0.0011576272548063,0.0101292561143646,0.006523588614477048
apt_market:395051:2025-04-30,geo:zori:salisbury__md,2025-04-30,0.0057215679202007,-0.0056485042942825,-6.792962530506765e-05
apt_market:395051:2025-05-31,geo:zori:salisbury__md,2025-05-31,0.0061241739710273,0.0011576272548063,0.001583768285828706
apt_market:395051:2025-06-30,geo:zori:salisbury__md,2025-06-30,0.0129359693679242,0.0057215679202007,0.006741372692099991
apt_market:395051:2025-07-31,geo:zori:salisbury__md,2025-07-31,0.0075669830586686,0.0061241739710273,0.005953844385334682
apt_market:395051:2025-08-31,geo:zori:salisbury__md,2025-08-31,0.0064257606569109,0.0129359693679242,0.008370224833500037
apt_market:395051:2025-09-30,geo:zori:salisbury__md,2025-09-30,-0.0024523697468298,0.0075669830586686,0.0049970870131377
apt_market:395051:2025-11-30,geo:zori:salisbury__md,2025-11-30,0.0021976718057536,-0.0024523697468298,-0.0020356702909942563
apt_market:395053:2025-01-31,geo:zori:salt_lake_city__ut,2025-01-31,0.0052155818707619,-0.0091786703019224,-0.0008197853505791076
apt_market:395053:2025-02-28,geo:zori:salt_lake_city__ut,2025-02-28,0.0102101963762939,-0.0007236440264238,0.004269269917765007
apt_market:395053:2025-03-31,geo:zori:salt_lake_city__ut,2025-03-31,0.0103126984744672,0.0052155818707619,0.006593450678537165
apt_market:395053:2025-04-30,geo:zori:salt_lake_city__ut,2025-04-30,0.0063099444620071,0.0102101963762939,0.007445617396934569
apt_market:395053:2025-05-31,geo:zori:salt_lake_city__ut,2025-05-31,0.000791676233645,0.0103126984744672,0.006710890616441432
